resource_id,satellite_id,mission_id,timestamp,orbit_type,orbit_altitude_km,inclination_deg,current_battery_percent,solar_exposure_hours,eclipse_duration_hours,payload_count,payload_power_kw,communication_duration_minutes,communication_bandwidth_mbps,onboard_memory_used_gb,onboard_memory_total_gb,cpu_utilization_percent,temperature_celsius,mission_duration_hours,previous_power_consumption_kw,previous_battery_percent,remaining_battery_percent,power_consumption_kw,memory_after_mission_gb,health_score,mission_risk,memory_utilization_percent
8989,SAT-0097,MIS-008989,2025-02-06 06:22:00,GEO,35786,97,66,2.65,0.9,2,2.79,119,377,341,512,96,49.8,23.82,4.86,66,32.8,4.86,341,48.4,MEDIUM,66.6015625
9529,SAT-0009,MIS-009529,2023-02-09 20:04:00,GEO,35786,70,62,5.83,1.63,1,1.53,96,310,240,512,58,30.2,19.35,3.36,62,44.7,3.36,240,77.9,LOW,46.875
1026,SAT-0003,MIS-001026,2024-04-15 13:17:00,GEO,35786,18,51,0.44,1.71,4,4.57,9,48,277,512,57,37.1,1.93,4.57,51,32.1,4.57,277,72.8,MEDIUM,54.1015625
2490,SAT-0085,MIS-002490,2022-01-29 11:49:00,GEO,35786,51,60,0.98,1.3,5,5.87,22,87,353,512,70,51.8,4.49,6.15,60,33.8,6.15,353,59.3,MEDIUM,68.9453125
1220,SAT-0044,MIS-001220,2023-09-05 13:41:00,SSO,548,98,72,0.24,1.55,2,2.87,14,62,159,512,48,29.6,2.81,3.02,72,58.2,3.02,159,83.3,LOW,31.0546875
968,SAT-0021,MIS-000968,2025-08-25 05:46:00,GEO,35786,52,89,1.65,3.49,4,5.39,23,90,288,512,65,50.9,4.67,6.2,89,63.8,6.2,288,72.4,MEDIUM,56.25
9947,SAT-0020,MIS-009947,2024-06-25 04:03:00,SSO,603,98,51,0.42,1.2,0,0.72,100,320,187,512,50,32.8,20.06,2.84,51,24.4,2.84,187,69.8,MEDIUM,36.5234375
9665,SAT-0060,MIS-009665,2024-12-27 12:42:00,LEO,715,60,99,7.52,1.4,5,5.78,16,69,348,512,75,52.7,3.31,5.9,99,87.8,5.9,348,77.4,LOW,67.96875
874,SAT-0038,MIS-000874,2023-07-06 12:34:00,LEO,495,6,65,2.31,1.28,1,2.0,110,350,259,512,66,39.7,22.06,4.09,65,35.6,4.09,259,74.2,MEDIUM,50.5859375
1119,SAT-0021,MIS-001119,2023-08-06 15:10:00,GEO,35786,91,91,1.85,0.45,5,6.1,69,227,416,512,99,55.8,13.86,7.63,91,53.1,7.63,416,46.5,MEDIUM,81.25
155,SAT-0079,MIS-000155,2023-08-10 19:22:00,SSO,590,98,95,0.48,0.59,6,7.47,110,351,500,512,100,62.3,22.09,8.0,95,46.3,8.0,500,19.1,HIGH,97.65625
510,SAT-0088,MIS-000510,2023-03-05 13:12:00,MEO,13571,75,68,3.89,0.26,5,5.66,75,247,432,512,91,53.0,15.16,6.73,68,36.7,6.73,432,44.2,HIGH,84.375
3840,SAT-0051,MIS-003840,2025-05-29 10:25:00,MEO,17750,88,53,4.58,3.12,5,6.48,60,202,408,512,100,60.0,12.16,7.35,53,23.0,7.35,408,30.2,HIGH,79.6875
1767,SAT-0061,MIS-001767,2022-06-09 18:26:00,GEO,35786,38,77,2.03,1.01,5,6.18,25,95,346,512,73,49.9,5.02,6.69,77,50.3,6.69,346,66.7,MEDIUM,67.578125
5232,SAT-0018,MIS-005232,2022-02-11 21:51:00,LEO,775,6,63,2.37,3.29,5,6.12,99,318,477,512,100,58.2,19.9,7.93,63,20.1,7.93,477,18.0,HIGH,93.1640625
4351,SAT-0092,MIS-004351,2022-01-27 10:28:00,LEO,660,17,74,3.14,2.99,4,4.67,45,155,320,512,82,44.8,9.06,5.33,74,51.7,5.33,320,68.9,MEDIUM,62.5
522,SAT-0082,MIS-000522,2023-08-05 18:26:00,LEO,902,85,100,3.47,2.11,1,1.84,36,128,122,512,52,31.2,7.22,2.38,100,91.6,2.38,122,96.7,LOW,23.828125
8279,SAT-0094,MIS-008279,2023-12-08 06:06:00,LEO,454,86,87,5.18,2.6,4,4.51,19,77,302,512,76,47.2,3.84,5.3,87,73.1,5.3,302,77.6,LOW,58.984375
2270,SAT-0079,MIS-002270,2023-07-06 00:03:00,LEO,870,74,64,4.42,3.25,1,1.96,43,151,149,512,53,31.2,8.78,2.64,64,55.3,2.64,149,82.1,LOW,29.1015625
1195,SAT-0015,MIS-001195,2025-01-08 18:34:00,LEO,991,52,95,2.27,0.19,1,1.22,31,115,121,512,42,23.6,6.36,1.72,95,87.6,1.72,121,95.0,LOW,23.6328125
4437,SAT-0044,MIS-004437,2024-12-17 21:03:00,MEO,14087,80,72,0.91,2.43,5,5.94,16,68,333,512,86,51.7,3.22,6.52,72,45.2,6.52,333,56.0,MEDIUM,65.0390625
1455,SAT-0088,MIS-001455,2025-06-22 04:48:00,SSO,860,98,78,0.32,0.33,4,4.58,66,219,351,512,94,56.2,13.27,5.68,78,45.3,5.68,351,46.7,MEDIUM,68.5546875
9940,SAT-0096,MIS-009940,2022-11-27 13:05:00,SSO,771,98,91,0.58,3.07,0,0.82,11,53,47,512,17,22.4,2.22,1.42,91,84.7,1.42,47,93.9,LOW,9.1796875
1027,SAT-0017,MIS-001027,2025-05-29 08:32:00,LEO,491,98,97,5.72,0.05,2,3.15,79,258,259,512,71,47.0,15.89,4.57,97,77.4,4.57,259,82.1,LOW,50.5859375
8303,SAT-0045,MIS-008303,2023-03-06 05:05:00,LEO,611,7,54,6.73,1.75,6,7.43,36,130,427,512,96,65.3,7.38,8.0,54,29.6,8.0,427,25.1,HIGH,83.3984375
641,SAT-0068,MIS-000641,2025-04-20 00:31:00,GEO,35786,51,91,1.43,0.72,6,7.36,117,372,500,512,100,57.9,23.52,8.0,91,43.0,8.0,500,23.1,HIGH,97.65625
8888,SAT-0076,MIS-008888,2025-03-03 22:02:00,SSO,625,98,60,5.15,2.05,6,6.93,23,91,427,512,83,55.4,4.75,7.3,60,37.3,7.3,427,46.5,MEDIUM,83.3984375
4900,SAT-0022,MIS-004900,2022-10-17 10:11:00,LEO,1172,24,84,0.86,2.51,5,6.02,47,162,399,512,88,56.5,9.53,6.74,84,51.1,6.74,399,51.7,MEDIUM,77.9296875
8504,SAT-0075,MIS-008504,2024-02-25 13:47:00,LEO,738,26,59,7.31,0.96,4,4.88,93,301,415,512,89,58.3,18.77,6.89,59,31.0,6.89,415,39.9,HIGH,81.0546875
9820,SAT-0088,MIS-009820,2024-01-01 16:26:00,LEO,724,96,73,2.21,2.35,6,7.17,64,212,477,512,98,62.2,12.85,8.0,73,35.1,8.0,477,20.3,HIGH,93.1640625
2598,SAT-0082,MIS-002598,2024-05-03 13:38:00,LEO,1007,34,66,3.26,0.42,6,7.45,97,312,500,512,100,60.4,19.53,8.0,66,24.9,8.0,500,12.8,HIGH,97.65625
39,SAT-0084,MIS-000039,2025-07-12 02:04:00,SSO,723,98,70,3.76,1.63,3,4.27,77,251,318,512,75,47.4,15.42,5.82,70,41.9,5.82,318,65.4,MEDIUM,62.109375
4595,SAT-0009,MIS-004595,2023-07-27 20:51:00,SSO,788,98,97,3.71,0.95,5,6.27,118,374,500,512,100,59.8,23.65,8.0,97,53.5,8.0,500,25.0,HIGH,97.65625
1531,SAT-0047,MIS-001531,2022-04-07 13:05:00,MEO,8096,34,51,7.13,3.09,6,6.86,96,310,500,512,100,59.5,19.38,8.0,51,17.8,8.0,500,11.0,HIGH,97.65625
7187,SAT-0064,MIS-007187,2024-01-05 02:52:00,SSO,537,98,81,0.54,3.49,1,1.41,61,205,171,512,62,34.9,12.36,2.71,81,61.4,2.71,171,84.5,LOW,33.3984375
8193,SAT-0044,MIS-008193,2022-04-24 02:46:00,LEO,750,26,76,0.26,1.8,0,0.5,70,232,141,512,39,20.4,14.16,1.57,76,58.9,1.57,141,83.6,LOW,27.5390625
8742,SAT-0044,MIS-008742,2022-04-13 22:34:00,SSO,507,98,63,7.73,1.11,4,5.08,29,107,319,512,81,49.4,5.84,5.62,63,51.3,5.62,319,63.7,MEDIUM,62.3046875
4148,SAT-0022,MIS-004148,2025-02-15 17:23:00,SSO,689,98,59,4.32,3.75,6,7.02,28,104,432,512,100,61.8,5.62,7.49,59,33.2,7.49,432,27.7,HIGH,84.375
5767,SAT-0047,MIS-005767,2025-01-19 17:07:00,LEO,713,24,66,1.44,2.69,5,6.04,87,281,453,512,96,64.7,17.44,7.72,66,24.0,7.72,453,18.5,HIGH,88.4765625
57,SAT-0065,MIS-000057,2025-06-07 01:06:00,LEO,1118,12,64,6.92,1.72,6,7.15,79,257,500,512,100,61.2,15.8,8.0,64,33.2,8.0,500,15.2,HIGH,97.65625
2165,SAT-0070,MIS-002165,2024-08-16 02:14:00,SSO,887,98,61,1.24,3.84,6,7.16,119,378,500,512,100,62.2,23.9,8.0,61,12.4,8.0,500,5.6,HIGH,97.65625
9716,SAT-0096,MIS-009716,2023-10-30 08:09:00,SSO,789,98,70,7.22,2.25,6,6.88,38,135,438,512,97,60.9,7.71,7.45,70,48.5,7.45,438,35.3,HIGH,85.546875
4687,SAT-0002,MIS-004687,2023-05-04 17:13:00,MEO,5639,82,72,5.12,1.68,0,0.61,85,276,157,512,48,33.0,17.12,2.49,72,58.6,2.49,157,83.4,LOW,30.6640625
7502,SAT-0018,MIS-007502,2024-04-20 00:18:00,MEO,16430,30,87,6.33,2.05,0,0.94,60,200,126,512,48,22.4,12.03,1.9,87,82.4,1.9,126,93.0,LOW,24.609375
4084,SAT-0083,MIS-004084,2024-06-01 14:19:00,LEO,728,90,92,5.58,3.1,3,3.33,107,341,384,512,100,51.9,21.42,5.34,92,64.7,5.34,384,56.6,MEDIUM,75.0
2316,SAT-0085,MIS-002316,2025-09-19 18:08:00,SSO,662,98,89,6.43,0.24,6,7.45,39,137,453,512,93,64.5,7.8,8.0,89,63.6,8.0,453,36.1,HIGH,88.4765625
7647,SAT-0090,MIS-007647,2024-02-10 15:17:00,GEO,35786,96,86,6.08,1.43,4,4.78,107,343,435,512,94,51.5,21.55,6.45,86,55.1,6.45,435,51.3,MEDIUM,84.9609375
3890,SAT-0076,MIS-003890,2025-08-20 11:20:00,LEO,1102,51,59,2.51,2.04,6,6.64,72,237,496,512,100,63.1,14.51,7.94,59,20.7,7.94,496,8.7,HIGH,96.875
1422,SAT-0039,MIS-001422,2025-11-17 03:58:00,LEO,965,71,55,1.76,0.31,0,0.97,27,102,64,512,22,15.9,5.47,1.36,55,48.7,1.36,64,79.5,LOW,12.5
9457,SAT-0018,MIS-009457,2025-10-21 23:12:00,LEO,1177,4,61,4.85,3.56,0,0.5,12,58,25,512,27,18.0,2.55,0.88,61,65.1,0.88,25,86.1,LOW,4.8828125
6481,SAT-0024,MIS-006481,2025-01-16 23:00:00,LEO,1027,30,81,7.32,2.32,5,6.47,57,192,424,512,97,61.6,11.53,7.48,81,56.5,7.48,424,40.4,HIGH,82.8125
5929,SAT-0078,MIS-005929,2022-02-21 13:03:00,SSO,742,98,92,2.65,0.55,5,6.04,46,158,399,512,92,61.8,9.26,7.15,92,61.3,7.15,399,47.4,MEDIUM,77.9296875
5676,SAT-0037,MIS-005676,2024-02-03 12:47:00,GEO,35786,79,62,6.61,0.99,3,3.97,75,245,318,512,78,48.2,15.02,5.39,62,41.6,5.39,318,62.8,MEDIUM,62.109375
6623,SAT-0084,MIS-006623,2023-04-15 03:44:00,SSO,597,98,84,0.68,2.78,4,5.32,28,104,307,512,78,45.3,5.66,5.82,84,57.6,5.82,307,72.7,MEDIUM,59.9609375
2732,SAT-0019,MIS-002732,2023-04-21 19:17:00,LEO,1130,85,92,2.23,3.16,4,5.2,34,123,308,512,80,50.8,6.87,6.13,92,66.4,6.13,308,68.6,MEDIUM,60.15625
3773,SAT-0023,MIS-003773,2025-06-09 13:20:00,SSO,651,98,83,1.73,2.06,4,5.11,65,215,372,512,91,53.2,13.04,6.13,83,51.5,6.13,372,54.3,MEDIUM,72.65625
6939,SAT-0065,MIS-006939,2022-10-29 13:26:00,LEO,446,72,89,0.3,0.5,2,2.21,2,28,154,512,35,25.9,0.56,2.08,89,80.8,2.08,154,92.3,LOW,30.078125
3059,SAT-0032,MIS-003059,2025-01-31 12:00:00,LEO,852,58,94,5.92,2.99,1,1.86,109,349,246,512,70,39.8,21.95,3.85,94,72.9,3.85,246,89.2,LOW,48.046875
1082,SAT-0039,MIS-001082,2022-09-11 18:40:00,MEO,17231,42,86,3.8,2.78,0,0.5,69,228,140,512,37,25.8,13.92,2.05,86,74.3,2.05,140,89.7,LOW,27.34375
7585,SAT-0065,MIS-007585,2024-11-18 20:31:00,LEO,880,29,76,6.34,2.35,2,2.77,99,318,309,512,78,47.1,19.93,4.52,76,54.7,4.52,309,69.3,MEDIUM,60.3515625
8901,SAT-0014,MIS-008901,2022-07-18 16:43:00,MEO,13407,98,95,7.65,3.33,5,6.46,50,170,387,512,95,55.7,10.04,7.65,95,71.7,7.65,387,57.3,MEDIUM,75.5859375
6656,SAT-0016,MIS-006656,2025-11-24 21:59:00,LEO,762,38,86,6.34,2.05,5,6.34,50,171,389,512,84,51.3,10.11,7.09,86,62.2,7.09,389,64.3,MEDIUM,75.9765625
5118,SAT-0003,MIS-005118,2025-03-26 17:49:00,GEO,35786,40,55,1.14,2.77,2,2.86,19,79,185,512,40,34.1,3.99,3.52,55,40.0,3.52,185,76.0,LOW,36.1328125
4272,SAT-0019,MIS-004272,2024-02-12 02:20:00,GEO,35786,72,74,3.4,0.44,2,2.3,94,303,297,512,87,40.8,18.91,3.94,74,49.9,3.94,297,70.5,MEDIUM,58.0078125
689,SAT-0061,MIS-000689,2023-05-24 12:07:00,LEO,488,86,86,2.19,0.09,4,5.09,56,188,340,512,76,45.5,11.2,6.16,86,56.8,6.16,340,73.1,MEDIUM,66.40625
5047,SAT-0003,MIS-005047,2025-10-17 14:05:00,MEO,8000,63,76,3.87,3.19,6,7.45,3,29,378,512,78,59.8,0.66,7.43,76,53.5,7.43,378,53.6,MEDIUM,73.828125
8488,SAT-0087,MIS-008488,2025-02-14 19:37:00,GEO,35786,71,91,6.98,3.63,2,2.95,49,168,225,512,60,36.9,9.88,4.18,91,80.3,4.18,225,92.1,LOW,43.9453125
7472,SAT-0052,MIS-007472,2022-09-20 00:38:00,MEO,12851,13,54,3.41,1.57,0,0.64,82,268,138,512,43,27.7,16.56,2.22,54,38.7,2.22,138,75.5,LOW,26.953125
8484,SAT-0079,MIS-008484,2022-03-06 05:25:00,SSO,855,98,86,3.21,0.76,4,4.89,109,348,426,512,96,57.9,21.93,6.7,86,48.1,6.7,426,41.5,HIGH,83.203125
3005,SAT-0028,MIS-003005,2022-08-04 00:29:00,GEO,35786,70,84,7.71,0.16,0,0.5,8,44,46,512,19,19.2,1.6,0.78,84,95.0,0.78,46,98.0,LOW,8.984375
8051,SAT-0034,MIS-008051,2025-01-15 17:19:00,LEO,563,92,73,7.18,1.35,2,2.96,28,104,198,512,45,31.7,5.62,3.39,73,69.3,3.39,198,87.7,LOW,38.671875
9585,SAT-0042,MIS-009585,2024-04-30 23:49:00,LEO,684,43,62,3.91,2.31,0,0.84,87,282,159,512,51,29.1,17.49,2.15,62,47.2,2.15,159,78.9,LOW,31.0546875
7986,SAT-0044,MIS-007986,2022-03-17 11:10:00,GEO,35786,48,82,6.3,0.02,3,4.1,6,38,213,512,52,35.4,1.23,4.13,82,77.1,4.13,213,90.8,LOW,41.6015625
3836,SAT-0082,MIS-003836,2024-11-25 02:38:00,GEO,35786,82,89,6.7,2.57,6,6.82,33,119,430,512,84,54.3,6.66,7.5,89,67.1,7.5,430,58.7,MEDIUM,83.984375
4141,SAT-0088,MIS-004141,2024-07-09 13:47:00,GEO,35786,45,68,2.84,1.76,4,5.05,33,121,302,512,64,46.7,6.79,5.64,68,45.7,5.64,302,70.2,MEDIUM,58.984375
7640,SAT-0039,MIS-007640,2025-06-06 10:20:00,MEO,8023,42,69,7.68,2.28,5,5.88,91,295,466,512,99,63.5,18.37,7.4,69,40.1,7.4,466,22.3,HIGH,91.015625
1469,SAT-0061,MIS-001469,2025-02-14 16:46:00,LEO,563,3,93,7.65,0.59,5,6.1,68,226,441,512,87,56.8,13.75,7.56,93,67.1,7.56,441,52.0,MEDIUM,86.1328125
3347,SAT-0037,MIS-003347,2023-07-16 17:26:00,SSO,828,98,88,0.75,0.17,4,4.49,6,38,274,512,57,43.5,1.26,5.07,88,68.2,5.07,274,83.1,LOW,53.515625
9207,SAT-0029,MIS-009207,2024-03-09 20:03:00,GEO,35786,68,99,3.86,2.06,2,2.5,43,151,195,512,65,34.7,8.79,3.54,99,85.5,3.54,195,94.2,LOW,38.0859375
318,SAT-0019,MIS-000318,2022-02-07 13:36:00,LEO,688,78,82,1.3,0.87,2,3.12,59,198,245,512,59,42.1,11.9,4.07,82,58.8,4.07,245,81.0,LOW,47.8515625
966,SAT-0071,MIS-000966,2022-02-27 23:16:00,LEO,842,69,72,5.65,0.25,5,6.25,4,34,329,512,66,48.7,0.99,6.79,72,55.3,6.79,329,71.7,MEDIUM,64.2578125
2435,SAT-0097,MIS-002435,2023-12-16 07:26:00,SSO,824,98,84,2.05,2.42,0,0.5,102,328,179,512,69,29.7,20.56,2.66,84,61.0,2.66,179,84.4,LOW,34.9609375
4779,SAT-0090,MIS-004779,2022-06-20 11:46:00,GEO,35786,87,93,3.37,2.75,2,3.17,31,114,203,512,52,36.6,6.29,4.19,93,77.9,4.19,203,91.2,LOW,39.6484375
2239,SAT-0023,MIS-002239,2025-05-10 22:13:00,LEO,1198,2,61,7.84,1.97,4,5.24,43,149,331,512,68,50.8,8.64,6.45,61,44.0,6.45,331,64.6,MEDIUM,64.6484375
8049,SAT-0059,MIS-008049,2023-07-06 20:01:00,LEO,467,72,61,6.45,1.49,2,2.27,93,301,278,512,86,47.3,18.74,4.28,61,41.8,4.28,278,60.0,MEDIUM,54.296875
6796,SAT-0088,MIS-006796,2023-09-08 07:26:00,LEO,711,50,75,6.86,0.68,6,7.56,39,139,431,512,87,62.7,7.96,8.0,75,50.4,8.0,431,40.2,HIGH,84.1796875
5631,SAT-0012,MIS-005631,2023-09-19 02:28:00,LEO,539,80,88,6.98,2.45,6,7.59,81,263,500,512,100,61.6,16.2,8.0,88,57.0,8.0,500,24.2,HIGH,97.65625
7085,SAT-0050,MIS-007085,2024-10-23 10:27:00,GEO,35786,65,70,5.05,0.33,6,7.09,23,90,426,512,79,60.2,4.72,7.54,70,46.2,7.54,426,46.5,MEDIUM,83.203125
319,SAT-0017,MIS-000319,2022-02-20 14:54:00,MEO,16322,15,71,4.78,3.05,3,4.19,18,76,215,512,56,41.3,3.77,4.42,71,59.9,4.42,215,82.4,LOW,41.9921875
536,SAT-0064,MIS-000536,2023-01-06 13:29:00,LEO,578,7,78,0.31,2.74,1,1.21,79,258,209,512,52,33.5,15.92,2.74,78,54.9,2.74,209,82.0,LOW,40.8203125
3111,SAT-0029,MIS-003111,2023-08-25 19:07:00,LEO,1068,20,85,0.66,2.58,6,7.25,24,93,430,512,92,64.7,4.92,8.0,85,50.4,8.0,430,35.5,HIGH,83.984375
8934,SAT-0077,MIS-008934,2025-08-10 17:38:00,LEO,606,34,59,1.8,2.02,4,4.45,60,202,346,512,82,47.8,12.18,5.27,59,31.8,5.27,346,57.4,MEDIUM,67.578125
9652,SAT-0061,MIS-009652,2022-01-16 05:43:00,GEO,35786,45,77,2.91,3.28,5,6.11,8,45,319,512,69,51.9,1.72,6.22,77,56.6,6.22,319,68.3,MEDIUM,62.3046875
8538,SAT-0039,MIS-008538,2024-05-19 01:07:00,LEO,610,32,83,5.08,0.26,4,4.62,101,325,430,512,97,55.0,20.35,6.78,83,49.8,6.78,430,44.4,HIGH,83.984375
5285,SAT-0016,MIS-005285,2024-06-12 16:55:00,SSO,585,98,78,7.98,1.52,1,1.56,73,241,202,512,51,34.0,14.75,2.66,78,71.5,2.66,202,88.6,LOW,39.453125
7065,SAT-0075,MIS-007065,2024-12-19 11:34:00,GEO,35786,24,69,0.38,3.42,1,1.46,24,94,115,512,36,30.6,4.99,2.13,69,57.2,2.13,115,82.9,LOW,22.4609375
3764,SAT-0077,MIS-003764,2025-07-25 10:56:00,SSO,583,98,91,7.88,3.3,3,3.72,99,317,365,512,90,51.2,19.85,5.41,91,69.2,5.41,365,64.3,MEDIUM,71.2890625
5004,SAT-0072,MIS-005004,2023-07-20 13:48:00,LEO,693,3,90,3.29,1.69,6,7.41,13,59,402,512,94,63.1,2.65,8.0,90,62.5,8.0,402,45.3,MEDIUM,78.515625
1635,SAT-0088,MIS-001635,2025-10-13 16:58:00,LEO,709,72,66,3.57,0.35,2,2.59,69,227,241,512,76,45.3,13.81,3.81,66,46.9,3.81,241,69.4,MEDIUM,47.0703125
5786,SAT-0057,MIS-005786,2023-06-21 20:14:00,LEO,666,55,57,3.51,3.33,5,6.46,55,185,403,512,100,66.1,11.04,7.82,57,23.9,7.82,403,23.2,HIGH,78.7109375
1923,SAT-0049,MIS-001923,2025-11-27 02:56:00,LEO,1146,59,83,0.44,2.0,6,6.69,116,369,500,512,100,60.0,23.29,8.0,83,33.2,8.0,500,16.6,HIGH,97.65625
7493,SAT-0004,MIS-007493,2024-12-09 09:33:00,GEO,35786,28,72,4.64,1.74,2,3.16,61,203,225,512,71,39.7,12.23,4.46,72,53.7,4.46,225,81.0,LOW,43.9453125
6417,SAT-0048,MIS-006417,2025-06-03 12:44:00,LEO,977,26,76,3.89,1.09,2,2.73,78,256,272,512,81,37.5,15.74,3.88,76,55.7,3.88,272,76.8,LOW,53.125
2118,SAT-0034,MIS-002118,2023-08-02 04:37:00,GEO,35786,86,71,0.94,1.25,4,5.03,13,59,274,512,74,49.1,2.65,5.38,71,49.2,5.38,274,66.8,MEDIUM,53.515625
5264,SAT-0086,MIS-005264,2025-04-25 14:31:00,GEO,35786,18,65,3.24,2.37,3,3.77,66,218,311,512,83,49.4,13.25,4.86,65,41.4,4.86,311,58.8,MEDIUM,60.7421875
6937,SAT-0091,MIS-006937,2023-04-28 13:48:00,GEO,35786,67,72,4.26,0.66,2,3.08,61,203,252,512,71,36.8,12.2,4.37,72,53.3,4.37,252,80.8,LOW,49.21875
5889,SAT-0073,MIS-005889,2023-06-17 21:20:00,MEO,9269,50,72,6.89,1.76,0,0.65,22,86,58,512,35,20.0,4.41,0.93,72,78.5,0.93,58,91.4,LOW,11.328125
2802,SAT-0074,MIS-002802,2022-12-06 03:06:00,LEO,606,14,87,1.25,1.92,4,5.38,56,188,357,512,84,51.5,11.23,6.44,87,54.8,6.44,357,61.1,MEDIUM,69.7265625
8915,SAT-0075,MIS-008915,2022-09-21 19:41:00,SSO,843,98,56,1.9,2.94,5,6.14,58,195,414,512,84,51.6,11.71,7.0,56,22.4,7.0,414,47.2,MEDIUM,80.859375
2624,SAT-0030,MIS-002624,2023-11-09 12:03:00,LEO,1076,8,68,2.48,2.62,2,2.98,30,112,204,512,49,37.9,6.18,3.86,68,52.6,3.86,204,81.0,LOW,39.84375
4570,SAT-0055,MIS-004570,2025-03-12 12:34:00,SSO,785,98,53,6.06,3.45,3,3.39,102,327,363,512,91,51.1,20.53,5.19,53,27.9,5.19,363,47.4,MEDIUM,70.8984375
4544,SAT-0070,MIS-004544,2022-06-27 15:34:00,LEO,577,65,60,3.41,0.83,4,4.95,102,328,431,512,92,51.2,20.57,6.48,60,24.4,6.48,431,41.2,HIGH,84.1796875
4571,SAT-0092,MIS-004571,2025-01-16 20:13:00,LEO,425,61,92,2.43,0.6,6,7.23,10,51,411,512,83,57.8,2.11,7.76,92,64.1,7.76,411,57.5,MEDIUM,80.2734375
9543,SAT-0019,MIS-009543,2024-03-20 00:20:00,LEO,612,62,73,1.35,1.36,4,4.96,74,242,392,512,97,57.4,14.82,6.06,73,39.6,6.06,392,41.5,HIGH,76.5625
312,SAT-0029,MIS-000312,2024-03-20 12:31:00,LEO,485,50,88,3.16,1.96,0,0.98,82,266,165,512,43,30.5,16.41,2.57,88,70.9,2.57,165,88.4,LOW,32.2265625
1355,SAT-0074,MIS-001355,2024-09-17 10:54:00,SSO,610,98,79,6.13,0.15,2,2.57,61,203,248,512,73,37.1,12.23,3.41,79,67.8,3.41,248,85.6,LOW,48.4375
7573,SAT-0065,MIS-007573,2024-04-06 11:04:00,MEO,16781,32,55,7.22,0.0,5,6.35,53,180,411,512,98,61.0,10.73,7.41,55,31.2,7.41,411,33.0,HIGH,80.2734375
6825,SAT-0035,MIS-006825,2024-06-25 00:38:00,LEO,686,29,53,2.17,0.34,6,7.14,51,175,454,512,99,62.8,10.34,8.0,53,17.1,8.0,454,16.3,HIGH,88.671875
3285,SAT-0017,MIS-003285,2025-03-14 18:27:00,LEO,656,57,100,1.31,2.6,3,3.34,101,324,351,512,91,45.7,20.27,5.04,100,66.2,5.04,351,69.2,MEDIUM,68.5546875
1610,SAT-0091,MIS-001610,2024-04-06 06:28:00,SSO,545,98,57,0.36,3.22,5,5.99,5,35,323,512,81,47.7,1.0,6.35,57,31.5,6.35,323,57.9,MEDIUM,63.0859375
4976,SAT-0086,MIS-004976,2022-08-26 15:15:00,LEO,918,98,99,6.27,0.36,3,3.48,30,112,243,512,63,44.6,6.15,4.49,99,88.7,4.49,243,89.9,LOW,47.4609375
8977,SAT-0095,MIS-008977,2025-11-22 03:20:00,GEO,35786,29,85,3.06,2.93,0,0.5,74,243,137,512,41,25.2,14.93,1.95,85,71.4,1.95,137,88.6,LOW,26.7578125
4847,SAT-0026,MIS-004847,2022-09-27 05:28:00,LEO,1139,65,57,5.38,4.0,6,6.73,78,255,497,512,100,60.6,15.67,8.0,57,23.2,8.0,497,12.5,HIGH,97.0703125
1794,SAT-0072,MIS-001794,2023-05-15 13:51:00,LEO,1157,49,65,2.01,3.92,4,4.49,5,36,273,512,69,45.2,1.1,4.9,65,48.5,4.9,273,73.2,MEDIUM,53.3203125
7003,SAT-0049,MIS-007003,2024-08-30 19:47:00,LEO,966,84,81,1.81,1.55,5,5.91,114,363,495,512,100,58.8,22.92,8.0,81,34.3,8.0,495,19.5,HIGH,96.6796875
7614,SAT-0012,MIS-007614,2023-04-05 04:30:00,LEO,768,88,84,1.67,3.45,2,2.91,73,241,248,512,59,42.9,14.74,4.61,84,57.1,4.61,248,79.4,LOW,48.4375
3708,SAT-0024,MIS-003708,2025-07-05 19:20:00,GEO,35786,29,92,4.96,3.66,2,2.24,11,54,170,512,53,26.4,2.28,2.49,92,90.1,2.49,170,96.1,LOW,33.203125
4550,SAT-0094,MIS-004550,2022-04-21 18:24:00,SSO,896,98,86,1.38,3.33,6,6.91,72,236,494,512,100,58.6,14.43,7.93,86,45.5,7.93,494,24.4,HIGH,96.484375
9328,SAT-0039,MIS-009328,2022-01-06 20:47:00,LEO,441,18,63,4.21,3.06,2,2.58,37,133,187,512,57,34.0,7.57,3.42,63,51.7,3.42,187,80.7,LOW,36.5234375
7870,SAT-0050,MIS-007870,2022-10-10 11:59:00,LEO,1114,4,51,2.31,0.82,5,5.59,119,378,500,512,100,62.9,23.87,7.6,51,6.1,7.6,500,2.3,HIGH,97.65625
6954,SAT-0029,MIS-006954,2024-08-25 03:00:00,SSO,705,98,74,3.23,0.91,6,6.83,16,68,419,512,84,55.2,3.21,7.04,74,49.7,7.04,419,52.8,MEDIUM,81.8359375
1532,SAT-0063,MIS-001532,2024-08-21 06:58:00,GEO,35786,17,89,7.64,1.02,6,6.78,17,71,410,512,89,55.7,3.42,7.39,89,72.0,7.39,410,60.4,MEDIUM,80.078125
5597,SAT-0013,MIS-005597,2024-12-05 16:13:00,GEO,35786,32,98,3.78,1.91,4,5.15,38,135,322,512,81,49.6,7.67,6.22,98,74.5,6.22,322,72.8,MEDIUM,62.890625
