resource_id,satellite_id,mission_id,timestamp,orbit_type,orbit_altitude_km,inclination_deg,current_battery_percent,solar_exposure_hours,eclipse_duration_hours,payload_count,payload_power_kw,communication_duration_minutes,communication_bandwidth_mbps,onboard_memory_used_gb,onboard_memory_total_gb,cpu_utilization_percent,temperature_celsius,mission_duration_hours,previous_power_consumption_kw,previous_battery_percent,remaining_battery_percent,power_consumption_kw,memory_after_mission_gb,health_score,mission_risk,memory_utilization_percent
1708,SAT-0057,MIS-001708,2023-12-13 16:53:00,GEO,35786,73,76,6.2,0.48,5,5.64,68,225,435,512,97,58.7,13.67,6.66,76,50.8,6.66,435,39.4,HIGH,84.9609375
4027,SAT-0068,MIS-004027,2025-05-02 12:06:00,LEO,677,51,56,4.16,0.64,1,1.38,25,95,129,512,42,27.2,5.04,2.09,56,51.9,2.09,129,80.8,LOW,25.1953125
9825,SAT-0024,MIS-009825,2024-12-09 06:08:00,LEO,1190,64,69,3.93,3.29,4,4.41,58,195,345,512,85,52.3,11.72,5.81,69,44.2,5.81,345,55.4,MEDIUM,67.3828125
1979,SAT-0023,MIS-001979,2025-01-21 04:48:00,LEO,980,70,64,6.08,1.59,5,5.78,118,376,498,512,100,58.8,23.76,7.72,64,26.3,7.72,498,15.7,HIGH,97.265625
4733,SAT-0052,MIS-004733,2025-12-12 21:17:00,MEO,11483,38,92,1.95,0.31,3,3.53,86,280,336,512,77,41.6,17.37,4.88,92,62.5,4.88,336,79.6,LOW,65.625
7927,SAT-0028,MIS-007927,2024-05-04 10:38:00,LEO,1032,6,91,3.48,2.28,3,3.53,103,329,362,512,85,45.7,20.64,5.3,91,60.2,5.3,362,69.8,MEDIUM,70.703125
6699,SAT-0037,MIS-006699,2023-04-23 03:24:00,LEO,413,96,65,0.53,3.7,2,2.5,27,102,182,512,47,31.7,5.49,3.27,65,48.6,3.27,182,79.4,LOW,35.546875
3664,SAT-0036,MIS-003664,2023-05-07 13:55:00,GEO,35786,48,62,4.32,3.59,4,4.58,19,77,277,512,68,46.1,3.84,4.81,62,48.3,4.81,277,72.0,MEDIUM,54.1015625
7226,SAT-0062,MIS-007226,2024-04-18 15:27:00,GEO,35786,61,50,1.79,1.2,0,0.5,42,148,101,512,28,18.2,8.58,1.53,50,40.6,1.53,101,76.2,LOW,19.7265625
3288,SAT-0092,MIS-003288,2022-02-11 02:28:00,LEO,793,34,87,6.07,2.96,2,2.54,5,35,139,512,50,36.1,1.01,2.83,87,87.0,2.83,139,94.8,LOW,27.1484375
6171,SAT-0002,MIS-006171,2024-05-15 20:39:00,MEO,5190,46,92,1.93,2.64,1,1.44,53,181,178,512,48,28.1,10.75,2.28,92,78.1,2.28,178,91.3,LOW,34.765625
8228,SAT-0020,MIS-008228,2025-06-01 09:55:00,LEO,916,68,50,6.85,0.08,5,5.59,25,97,371,512,83,49.4,5.18,6.25,50,34.6,6.25,371,56.0,MEDIUM,72.4609375
2628,SAT-0024,MIS-002628,2022-03-05 07:54:00,LEO,861,82,70,1.7,2.8,6,7.52,69,227,478,512,97,63.8,13.85,8.0,70,30.3,8.0,478,16.7,HIGH,93.359375
2049,SAT-0015,MIS-002049,2022-01-18 09:05:00,LEO,859,61,77,7.79,1.45,1,1.61,67,222,186,512,67,38.0,13.51,2.61,77,71.3,2.61,186,88.5,LOW,36.328125
8335,SAT-0062,MIS-008335,2023-10-03 17:24:00,MEO,7949,10,52,1.85,0.97,1,1.51,84,272,224,512,65,34.2,16.84,3.01,52,30.2,3.01,224,72.1,MEDIUM,43.75
3942,SAT-0049,MIS-003942,2025-11-29 07:43:00,LEO,615,75,86,1.18,1.37,2,2.4,27,103,175,512,45,34.7,5.56,2.91,86,72.3,2.91,175,88.9,LOW,34.1796875
4876,SAT-0084,MIS-004876,2023-07-17 00:34:00,MEO,16690,28,67,6.08,2.13,2,2.37,45,155,223,512,49,38.1,9.06,3.42,67,58.2,3.42,223,83.3,LOW,43.5546875
8333,SAT-0081,MIS-008333,2023-01-10 09:36:00,LEO,1112,55,76,6.46,0.89,5,5.71,63,211,426,512,96,53.0,12.77,6.98,76,50.8,6.98,426,48.5,MEDIUM,83.203125
3026,SAT-0048,MIS-003026,2023-03-02 02:55:00,GEO,35786,2,68,6.89,3.79,0,0.5,37,132,86,512,27,20.4,7.52,1.58,68,69.4,1.58,86,87.8,LOW,16.796875
2002,SAT-0017,MIS-002002,2023-06-13 05:58:00,LEO,574,13,80,6.02,3.55,6,6.85,68,224,482,512,100,58.4,13.61,7.83,80,49.8,7.83,482,28.7,HIGH,94.140625
5374,SAT-0078,MIS-005374,2025-10-31 10:27:00,LEO,884,36,100,1.08,3.89,2,2.2,28,105,173,512,59,35.5,5.7,2.66,100,87.0,2.66,173,94.8,LOW,33.7890625
4119,SAT-0060,MIS-004119,2024-02-02 21:15:00,GEO,35786,10,84,0.97,2.4,6,7.03,27,102,411,512,80,56.9,5.49,7.57,84,51.3,7.57,411,55.0,MEDIUM,80.2734375
5026,SAT-0059,MIS-005026,2022-12-04 00:31:00,LEO,538,19,95,7.95,1.92,6,7.09,112,356,500,512,100,65.4,22.43,8.0,95,61.0,8.0,500,21.2,HIGH,97.65625
7216,SAT-0008,MIS-007216,2023-12-11 21:13:00,LEO,674,18,77,6.67,3.84,3,3.78,92,296,342,512,81,53.7,18.42,5.64,77,53.0,5.64,342,59.3,MEDIUM,66.796875
8384,SAT-0031,MIS-008384,2022-05-21 23:28:00,LEO,998,95,88,1.0,2.66,4,4.87,79,257,396,512,99,54.5,15.8,6.52,88,51.3,6.52,396,48.6,MEDIUM,77.34375
5489,SAT-0075,MIS-005489,2023-06-08 06:19:00,MEO,7166,58,50,1.78,1.9,6,7.25,41,143,430,512,96,64.5,8.23,7.89,50,15.4,7.89,430,19.8,HIGH,83.984375
3217,SAT-0081,MIS-003217,2023-04-15 11:31:00,LEO,841,54,91,3.53,0.7,0,0.7,94,303,170,512,58,32.0,18.9,2.53,91,72.8,2.53,170,89.1,LOW,33.203125
8208,SAT-0029,MIS-008208,2023-06-13 19:14:00,LEO,957,80,82,3.47,2.95,6,7.37,47,161,441,512,100,66.6,9.41,8.0,82,49.4,8.0,441,26.7,HIGH,86.1328125
4761,SAT-0094,MIS-004761,2025-10-27 23:04:00,GEO,35786,69,52,2.75,1.05,5,6.42,105,336,496,512,100,65.0,21.13,8.0,52,8.6,8.0,496,1.6,HIGH,96.875
7742,SAT-0026,MIS-007742,2022-09-12 23:45:00,LEO,680,71,70,0.8,3.93,1,1.85,36,129,143,512,49,26.3,7.33,2.45,70,55.9,2.45,143,82.4,LOW,27.9296875
183,SAT-0076,MIS-000183,2025-11-06 21:25:00,SSO,592,98,96,0.23,2.74,6,6.96,74,243,498,512,100,66.2,14.87,8.0,96,52.6,8.0,498,17.3,HIGH,97.265625
4507,SAT-0053,MIS-004507,2023-06-18 07:33:00,LEO,1163,73,84,7.08,0.1,4,4.94,74,242,369,512,89,54.9,14.82,6.32,84,61.0,6.32,369,57.0,MEDIUM,72.0703125
1373,SAT-0050,MIS-001373,2024-01-25 00:09:00,LEO,970,83,50,5.34,3.43,3,3.76,100,321,354,512,87,47.6,20.07,5.5,50,22.6,5.5,354,51.4,MEDIUM,69.140625
8172,SAT-0053,MIS-008172,2024-03-12 18:23:00,LEO,1154,7,100,0.15,3.46,5,6.15,93,299,456,512,100,61.9,18.62,7.66,100,54.8,7.66,456,31.6,HIGH,89.0625
7826,SAT-0012,MIS-007826,2022-09-07 02:04:00,LEO,1191,15,60,2.47,2.52,4,4.92,45,155,346,512,68,47.4,9.06,5.96,60,33.9,5.96,346,64.7,MEDIUM,67.578125
8616,SAT-0004,MIS-008616,2022-09-10 10:10:00,GEO,35786,25,78,7.1,2.55,3,3.57,5,36,211,512,52,33.3,1.13,3.67,78,76.6,3.67,211,90.6,LOW,41.2109375
3275,SAT-0021,MIS-003275,2023-03-19 17:20:00,SSO,746,98,78,3.22,2.4,2,2.73,46,158,225,512,51,32.8,9.25,3.88,78,61.5,3.88,225,84.6,LOW,43.9453125
887,SAT-0053,MIS-000887,2024-09-30 18:14:00,LEO,663,39,96,0.7,2.5,3,4.14,92,297,348,512,81,46.6,18.5,5.84,96,59.2,5.84,348,70.3,MEDIUM,67.96875
9284,SAT-0028,MIS-009284,2024-04-17 02:43:00,LEO,1034,29,68,5.0,2.68,6,6.7,109,349,500,512,100,65.5,21.98,8.0,68,28.4,8.0,500,8.1,HIGH,97.65625
2905,SAT-0061,MIS-002905,2025-03-16 02:29:00,LEO,1084,17,77,7.36,2.76,0,0.5,23,90,48,512,23,18.4,4.7,0.91,77,84.3,0.91,48,93.7,LOW,9.375
2682,SAT-0045,MIS-002682,2024-11-26 20:25:00,LEO,487,44,54,7.88,1.46,6,6.81,115,365,500,512,100,63.2,23.02,8.0,54,19.3,8.0,500,7.2,HIGH,97.65625
1926,SAT-0027,MIS-001926,2024-11-26 01:38:00,GEO,35786,20,76,5.37,0.99,5,6.13,88,284,461,512,100,64.9,17.64,7.66,76,42.0,7.66,461,21.9,HIGH,90.0390625
3393,SAT-0016,MIS-003393,2024-12-23 14:26:00,LEO,1178,51,82,6.89,3.5,4,5.02,33,120,298,512,69,49.2,6.71,5.71,82,67.6,5.71,298,76.0,LOW,58.203125
3042,SAT-0072,MIS-003042,2025-11-30 14:19:00,LEO,448,55,72,2.25,1.15,0,0.5,48,164,101,512,47,20.9,9.65,1.44,72,63.0,1.44,101,85.2,LOW,19.7265625
3593,SAT-0010,MIS-003593,2024-06-03 20:54:00,LEO,411,24,63,2.15,0.2,2,2.31,31,113,177,512,49,28.4,6.23,2.78,63,51.2,2.78,177,80.5,LOW,34.5703125
6594,SAT-0069,MIS-006594,2022-08-18 20:34:00,LEO,1094,89,91,6.09,1.2,1,1.5,24,93,119,512,45,27.6,4.88,2.02,91,91.2,2.02,119,96.5,LOW,23.2421875
4483,SAT-0044,MIS-004483,2022-09-02 06:40:00,LEO,820,78,67,6.46,0.27,1,2.03,19,78,105,512,41,31.9,3.89,2.42,67,67.1,2.42,105,86.9,LOW,20.5078125
6046,SAT-0094,MIS-006046,2025-11-29 14:53:00,LEO,1108,19,84,7.81,3.07,0,0.58,31,113,70,512,37,19.7,6.21,1.04,84,90.5,1.04,70,96.2,LOW,13.671875
8236,SAT-0100,MIS-008236,2024-03-20 13:30:00,GEO,35786,33,94,7.35,3.62,5,6.02,41,145,376,512,76,53.0,8.39,6.96,94,74.1,6.96,376,71.1,MEDIUM,73.4375
2318,SAT-0053,MIS-002318,2022-12-24 01:56:00,SSO,533,98,97,3.79,0.34,1,1.48,89,288,214,512,70,32.2,17.9,3.14,97,77.7,3.14,214,91.1,LOW,41.796875
2721,SAT-0008,MIS-002721,2022-05-31 02:20:00,LEO,1100,91,99,3.77,1.24,6,7.32,34,124,449,512,100,64.7,6.97,8.0,99,69.0,8.0,449,35.3,HIGH,87.6953125
3200,SAT-0008,MIS-003200,2023-07-19 03:53:00,SSO,777,98,87,2.42,3.39,0,0.93,112,356,209,512,58,35.8,22.44,2.66,87,63.2,2.66,209,85.3,LOW,40.8203125
1164,SAT-0022,MIS-001164,2022-08-13 01:16:00,MEO,11627,61,64,2.29,3.99,5,6.33,67,222,438,512,95,57.9,13.47,7.8,64,26.6,7.8,438,31.1,HIGH,85.546875
6773,SAT-0090,MIS-006773,2022-07-20 03:01:00,LEO,838,36,58,2.86,2.22,6,7.18,23,91,409,512,79,52.5,4.75,7.53,58,29.8,7.53,409,52.4,MEDIUM,79.8828125
4357,SAT-0064,MIS-004357,2022-05-05 17:23:00,MEO,9869,73,60,5.1,0.95,2,2.67,50,171,212,512,67,34.3,10.07,3.83,60,46.8,3.83,212,78.7,LOW,41.40625
1093,SAT-0004,MIS-001093,2022-02-26 01:00:00,MEO,13317,54,90,1.47,2.59,2,3.15,70,231,250,512,60,39.7,14.12,4.32,90,64.4,4.32,250,85.7,LOW,48.828125
6775,SAT-0063,MIS-006775,2024-11-19 16:38:00,GEO,35786,23,84,3.23,2.49,5,5.95,5,37,315,512,80,48.9,1.15,5.86,84,66.1,5.86,315,70.8,MEDIUM,61.5234375
9636,SAT-0012,MIS-009636,2023-02-21 03:18:00,LEO,1021,60,65,1.6,3.56,4,5.29,117,373,437,512,100,60.2,23.57,7.55,65,19.1,7.55,437,23.1,HIGH,85.3515625
5961,SAT-0010,MIS-005961,2024-09-19 01:43:00,LEO,972,6,66,3.12,0.43,5,5.71,4,32,323,512,76,51.1,0.85,5.61,66,49.1,5.61,323,63.3,MEDIUM,63.0859375
8665,SAT-0053,MIS-008665,2024-02-14 19:41:00,GEO,35786,27,65,1.23,3.01,0,0.91,95,305,173,512,57,35.5,19.05,2.44,65,42.5,2.44,173,77.0,LOW,33.7890625
4239,SAT-0016,MIS-004239,2023-06-10 04:44:00,SSO,562,98,59,1.91,2.13,4,5.02,115,367,444,512,100,53.3,23.15,6.87,59,16.8,6.87,444,29.0,HIGH,86.71875
5503,SAT-0029,MIS-005503,2022-11-08 01:30:00,SSO,555,98,86,7.05,1.9,0,0.5,107,341,177,512,66,28.2,21.41,2.22,86,74.1,2.22,177,89.6,LOW,34.5703125
7645,SAT-0084,MIS-007645,2023-03-02 00:33:00,LEO,437,36,72,7.2,3.79,6,7.36,32,116,443,512,93,58.5,6.46,7.89,72,49.7,7.89,443,39.6,HIGH,86.5234375
2959,SAT-0056,MIS-002959,2025-11-09 00:52:00,LEO,640,86,73,7.84,1.59,2,2.71,48,164,202,512,66,40.6,9.66,3.74,73,66.0,3.74,202,85.7,LOW,39.453125
9288,SAT-0004,MIS-009288,2024-06-18 10:32:00,LEO,903,83,91,0.36,2.61,0,1.0,40,141,83,512,34,29.4,8.08,2.06,91,77.0,2.06,83,90.8,LOW,16.2109375
5912,SAT-0094,MIS-005912,2025-11-29 04:10:00,SSO,852,98,69,6.34,1.26,2,2.67,33,119,182,512,46,28.9,6.64,3.18,69,63.6,3.18,182,85.5,LOW,35.546875
6359,SAT-0064,MIS-006359,2024-07-27 09:11:00,LEO,655,30,67,4.38,3.07,1,1.56,83,271,212,512,56,30.6,16.77,3.31,67,49.1,3.31,212,79.6,LOW,41.40625
2674,SAT-0041,MIS-002674,2025-09-13 10:27:00,MEO,8505,83,70,0.13,3.61,6,7.23,80,262,500,512,100,58.3,16.14,8.0,70,25.3,8.0,500,15.5,HIGH,97.65625
4633,SAT-0047,MIS-004633,2024-05-14 17:24:00,LEO,955,98,97,3.88,1.89,6,6.77,31,115,436,512,85,54.2,6.37,7.27,97,70.6,7.27,436,58.5,MEDIUM,85.15625
8136,SAT-0063,MIS-008136,2025-09-29 15:51:00,LEO,1101,45,99,5.03,1.69,6,6.75,28,106,422,512,88,52.5,5.79,7.37,99,74.9,7.37,422,63.6,MEDIUM,82.421875
5859,SAT-0088,MIS-005859,2023-09-06 09:52:00,LEO,827,21,61,1.38,3.18,0,0.5,5,37,17,512,17,14.6,1.18,1.09,61,58.5,1.09,17,83.4,LOW,3.3203125
1050,SAT-0067,MIS-001050,2025-02-19 19:33:00,MEO,7889,98,100,1.88,0.02,6,6.97,84,272,500,512,100,65.3,16.81,8.0,100,58.3,8.0,500,20.3,HIGH,97.65625
1815,SAT-0070,MIS-001815,2023-06-11 10:24:00,MEO,17558,86,69,7.12,2.87,0,0.59,73,239,152,512,50,24.6,14.66,2.19,69,62.8,2.19,152,85.1,LOW,29.6875
2462,SAT-0034,MIS-002462,2025-04-15 08:27:00,SSO,782,98,56,3.81,3.88,6,7.3,57,191,481,512,100,58.4,11.43,8.0,56,22.5,8.0,481,18.0,HIGH,93.9453125
8353,SAT-0002,MIS-008353,2024-09-23 13:30:00,MEO,19981,21,98,0.81,2.88,4,5.04,15,66,299,512,68,48.6,3.1,5.73,98,74.2,5.73,299,79.4,LOW,58.3984375
5698,SAT-0031,MIS-005698,2025-10-07 06:39:00,SSO,772,98,61,1.73,0.48,6,6.99,90,292,500,512,100,59.9,18.17,8.0,61,17.9,8.0,500,10.6,HIGH,97.65625
6105,SAT-0046,MIS-006105,2022-11-01 09:21:00,MEO,13017,62,82,4.79,1.23,0,0.5,57,193,112,512,46,29.9,11.54,1.71,82,75.5,1.71,112,90.2,LOW,21.875
8899,SAT-0099,MIS-008899,2024-02-16 00:08:00,LEO,1057,83,71,3.88,3.39,0,0.8,77,251,144,512,51,32.2,15.45,2.1,71,58.0,2.1,144,83.2,LOW,28.125
1632,SAT-0027,MIS-001632,2023-05-20 12:21:00,LEO,815,5,63,5.42,0.95,5,5.69,6,39,322,512,75,50.0,1.27,6.25,63,47.8,6.25,322,64.6,MEDIUM,62.890625
3691,SAT-0046,MIS-003691,2022-10-26 06:27:00,LEO,1195,36,79,2.71,1.19,6,6.66,99,319,500,512,100,64.6,19.96,8.0,79,36.5,8.0,500,12.4,HIGH,97.65625
8341,SAT-0001,MIS-008341,2023-12-01 14:25:00,SSO,847,98,90,7.61,2.82,6,7.45,79,258,500,512,100,63.2,15.89,8.0,90,60.5,8.0,500,23.7,HIGH,97.65625
1701,SAT-0089,MIS-001701,2025-07-16 01:24:00,LEO,903,53,69,7.1,3.81,2,2.29,4,33,146,512,44,24.8,0.87,2.55,69,72.3,2.55,146,88.9,LOW,28.515625
76,SAT-0009,MIS-000076,2024-10-01 07:26:00,LEO,1072,59,71,1.07,1.41,5,6.26,93,299,480,512,100,64.8,18.63,8.0,71,26.2,8.0,480,12.0,HIGH,93.75
1090,SAT-0036,MIS-001090,2023-12-16 15:44:00,SSO,900,98,57,0.6,2.9,5,6.32,104,334,499,512,100,66.3,20.98,8.0,57,9.4,8.0,499,0.0,HIGH,97.4609375
2888,SAT-0018,MIS-002888,2024-12-01 02:14:00,GEO,35786,44,78,7.36,3.07,4,5.16,72,236,368,512,92,52.6,14.45,6.36,78,55.7,6.36,368,56.2,MEDIUM,71.875
7351,SAT-0070,MIS-007351,2022-10-19 11:21:00,MEO,19524,26,70,0.55,2.86,1,1.89,25,96,129,512,41,24.3,5.08,2.68,70,56.3,2.68,129,82.5,LOW,25.1953125
5032,SAT-0060,MIS-005032,2024-02-23 17:22:00,MEO,17810,34,82,3.19,1.86,4,4.75,32,117,306,512,71,51.4,6.51,5.65,82,60.6,5.65,306,70.0,MEDIUM,59.765625
9521,SAT-0036,MIS-009521,2023-11-17 09:31:00,LEO,810,48,96,7.22,1.39,1,1.36,61,203,192,512,60,37.0,12.24,2.86,96,89.2,2.86,192,95.7,LOW,37.5
666,SAT-0061,MIS-000666,2025-01-11 21:06:00,LEO,1111,92,77,4.1,3.97,2,2.57,84,273,264,512,73,45.3,16.88,4.06,77,55.5,4.06,264,74.3,MEDIUM,51.5625
1214,SAT-0077,MIS-001214,2024-06-19 07:57:00,LEO,860,10,96,2.29,3.12,1,1.33,97,313,225,512,65,38.7,19.58,3.32,96,71.6,3.32,225,88.7,LOW,43.9453125
3680,SAT-0057,MIS-003680,2025-07-24 06:03:00,LEO,769,11,88,1.86,2.72,6,6.9,54,183,464,512,100,60.4,10.91,7.74,88,52.0,7.74,464,30.7,HIGH,90.625
5688,SAT-0012,MIS-005688,2024-07-03 01:09:00,LEO,1187,98,92,3.14,1.5,6,6.87,45,155,467,512,98,56.2,9.06,7.54,92,60.9,7.54,467,39.7,HIGH,91.2109375
5903,SAT-0069,MIS-005903,2024-02-19 00:54:00,GEO,35786,52,63,5.86,3.33,2,2.95,85,275,268,512,78,45.8,17.03,4.66,63,42.5,4.66,268,66.0,MEDIUM,52.34375
2616,SAT-0004,MIS-002616,2023-11-24 04:36:00,LEO,1021,24,82,6.72,1.67,2,2.74,62,208,241,512,75,43.0,12.56,3.89,82,69.8,3.89,241,81.8,LOW,47.0703125
5616,SAT-0030,MIS-005616,2024-09-25 10:06:00,LEO,487,93,83,6.43,1.31,4,5.33,73,239,374,512,90,57.8,14.64,6.79,83,57.0,6.79,374,51.4,MEDIUM,73.046875
177,SAT-0040,MIS-000177,2023-05-02 11:33:00,LEO,446,21,58,2.7,3.55,4,5.0,56,188,345,512,87,53.8,11.21,5.97,58,30.6,5.97,345,47.2,MEDIUM,67.3828125
7656,SAT-0049,MIS-007656,2024-04-03 21:19:00,MEO,15564,92,76,3.54,3.07,2,3.01,111,353,311,512,75,49.1,22.26,4.78,76,46.2,4.78,311,65.0,MEDIUM,60.7421875
1343,SAT-0049,MIS-001343,2025-04-09 19:44:00,MEO,15296,26,90,0.39,0.33,3,3.95,92,297,341,512,78,44.3,18.51,5.9,90,52.4,5.9,341,71.8,MEDIUM,66.6015625
1553,SAT-0048,MIS-001553,2025-05-10 02:29:00,SSO,541,98,77,2.65,1.58,5,5.53,82,267,453,512,100,58.3,16.5,7.32,77,39.8,7.32,453,30.5,HIGH,88.4765625
7207,SAT-0017,MIS-007207,2025-03-30 05:39:00,SSO,718,98,88,2.5,1.73,6,6.62,57,191,460,512,100,62.2,11.43,7.64,88,53.3,7.64,460,29.8,HIGH,89.84375
1113,SAT-0003,MIS-001113,2022-06-05 14:27:00,GEO,35786,11,60,7.94,0.17,4,4.96,61,205,363,512,77,50.7,12.38,5.82,60,42.7,5.82,363,60.7,MEDIUM,70.8984375
82,SAT-0091,MIS-000082,2022-07-09 03:34:00,MEO,19603,30,73,5.6,0.7,5,6.21,102,327,475,512,100,64.9,20.51,8.0,73,35.8,8.0,475,16.7,HIGH,92.7734375
3545,SAT-0058,MIS-003545,2025-10-07 18:28:00,SSO,678,98,55,0.88,3.26,5,5.94,41,145,399,512,95,56.7,8.35,6.97,55,22.2,6.97,399,36.3,HIGH,77.9296875
7452,SAT-0020,MIS-007452,2025-01-13 13:23:00,LEO,825,68,79,3.06,2.35,1,1.5,60,201,180,512,52,26.9,12.08,2.52,79,65.4,2.52,180,86.2,LOW,35.15625
8145,SAT-0098,MIS-008145,2023-12-01 19:52:00,LEO,911,77,88,4.94,2.27,6,7.32,82,266,500,512,100,63.2,16.41,8.0,88,52.8,8.0,500,20.6,HIGH,97.65625
5388,SAT-0047,MIS-005388,2022-02-09 12:36:00,LEO,503,89,65,2.0,3.68,1,1.37,2,27,74,512,41,21.3,0.52,1.37,65,63.1,1.37,74,85.2,LOW,14.453125
1460,SAT-0096,MIS-001460,2023-12-19 17:46:00,GEO,35786,6,56,6.77,0.51,4,5.28,77,252,391,512,91,54.4,15.52,6.82,56,29.8,6.82,391,44.2,HIGH,76.3671875
5739,SAT-0011,MIS-005739,2025-12-19 18:49:00,MEO,13189,38,84,1.15,0.79,2,2.7,96,309,306,512,83,39.9,19.3,4.47,84,53.0,4.47,306,74.7,MEDIUM,59.765625
3873,SAT-0007,MIS-003873,2024-06-10 11:47:00,SSO,644,98,51,5.75,3.06,1,1.93,16,68,91,512,32,27.1,3.21,2.07,51,51.7,2.07,91,80.7,LOW,17.7734375
3142,SAT-0039,MIS-003142,2023-02-04 13:18:00,SSO,840,98,85,0.24,0.1,1,1.75,43,150,156,512,42,28.0,8.68,2.41,85,68.9,2.41,156,87.6,LOW,30.46875
4956,SAT-0001,MIS-004956,2022-12-01 07:18:00,LEO,884,84,95,4.83,3.83,6,7.27,50,170,468,512,100,60.3,10.06,8.0,95,64.6,8.0,468,35.1,HIGH,91.40625
4634,SAT-0061,MIS-004634,2022-08-24 16:59:00,SSO,631,98,83,3.16,2.65,5,5.78,114,362,499,512,100,58.1,22.82,8.0,83,39.1,8.0,499,21.4,HIGH,97.4609375
2981,SAT-0084,MIS-002981,2023-08-17 13:21:00,LEO,679,52,57,2.89,3.75,5,6.33,80,262,436,512,99,64.4,16.17,7.64,57,19.3,7.64,436,18.8,HIGH,85.15625
2319,SAT-0054,MIS-002319,2022-12-17 08:44:00,LEO,718,9,96,4.18,2.31,4,5.12,80,260,378,512,94,59.4,16.03,6.56,96,65.3,6.56,378,50.8,MEDIUM,73.828125
2107,SAT-0088,MIS-002107,2025-09-28 21:08:00,LEO,841,78,89,3.3,0.13,4,5.38,14,64,285,512,56,43.6,2.94,5.7,89,70.4,5.7,285,83.9,LOW,55.6640625
2128,SAT-0077,MIS-002128,2024-08-28 02:13:00,GEO,35786,67,69,5.49,1.53,2,2.83,109,349,310,512,79,40.5,21.95,4.51,69,44.4,4.51,310,72.7,MEDIUM,60.546875
6230,SAT-0014,MIS-006230,2022-09-10 10:52:00,LEO,717,21,82,2.1,1.95,4,4.49,77,251,395,512,86,47.6,15.4,5.78,82,50.8,5.78,395,63.2,MEDIUM,77.1484375
4454,SAT-0014,MIS-004454,2022-10-14 03:30:00,GEO,35786,0,71,6.88,1.96,4,4.62,37,132,314,512,67,44.7,7.5,5.2,71,58.0,5.2,314,77.5,LOW,61.328125
8149,SAT-0026,MIS-008149,2023-12-16 01:42:00,LEO,1069,41,91,2.09,2.61,6,6.73,44,153,457,512,87,52.3,8.9,7.36,91,58.6,7.36,457,50.9,MEDIUM,89.2578125
7780,SAT-0073,MIS-007780,2024-08-28 09:59:00,GEO,35786,74,52,0.15,0.64,5,6.0,7,41,344,512,81,54.0,1.41,6.27,52,26.1,6.27,344,48.1,MEDIUM,67.1875
6778,SAT-0094,MIS-006778,2023-11-26 07:25:00,GEO,35786,28,73,6.44,1.64,1,1.28,76,249,199,512,70,40.5,15.32,3.05,73,61.4,3.05,199,84.0,LOW,38.8671875
5979,SAT-0051,MIS-005979,2023-10-12 07:24:00,MEO,8160,9,92,1.57,3.63,1,1.88,54,184,176,512,52,29.2,10.99,2.74,92,75.4,2.74,176,90.2,LOW,34.375
7120,SAT-0065,MIS-007120,2022-05-25 09:46:00,LEO,629,50,76,7.22,0.99,2,2.44,46,159,222,512,53,36.3,9.3,3.12,76,70.5,3.12,222,88.2,LOW,43.359375
2811,SAT-0100,MIS-002811,2023-07-02 07:54:00,SSO,794,98,90,0.66,3.51,5,6.39,80,262,448,512,100,60.4,16.17,7.63,90,47.9,7.63,448,32.2,HIGH,87.5
1199,SAT-0034,MIS-001199,2022-04-29 00:55:00,GEO,35786,97,76,5.11,3.25,0,0.5,97,312,181,512,49,26.7,19.49,2.3,76,61.4,2.3,181,84.6,LOW,35.3515625
932,SAT-0073,MIS-000932,2024-09-23 18:58:00,LEO,678,23,87,3.01,3.94,0,0.58,112,356,199,512,71,32.7,22.43,2.47,87,65.2,2.47,199,85.6,LOW,38.8671875
6995,SAT-0007,MIS-006995,2022-03-01 21:24:00,SSO,528,98,72,4.75,2.52,0,0.5,115,366,210,512,73,34.5,23.07,2.42,72,53.4,2.42,210,79.8,LOW,41.015625
9703,SAT-0008,MIS-009703,2025-09-15 04:12:00,GEO,35786,52,99,5.44,3.04,1,1.56,6,39,92,512,30,23.4,1.31,1.67,99,100.0,1.67,92,100.0,LOW,17.96875
6483,SAT-0030,MIS-006483,2024-12-09 12:30:00,MEO,13498,61,73,3.63,2.39,2,3.15,40,142,197,512,65,34.2,8.15,3.96,73,57.9,3.96,197,83.2,LOW,38.4765625
9696,SAT-0069,MIS-009696,2023-04-16 08:49:00,LEO,460,80,77,3.7,1.65,1,1.81,90,290,227,512,62,31.8,18.05,3.35,77,56.6,3.35,227,82.6,LOW,44.3359375
4501,SAT-0066,MIS-004501,2023-01-06 15:30:00,LEO,857,37,77,5.11,2.1,5,6.32,112,357,500,512,100,59.6,22.51,8.0,77,37.2,8.0,500,18.7,HIGH,97.65625
5725,SAT-0044,MIS-005725,2022-07-13 11:57:00,LEO,1076,10,96,1.46,0.61,1,1.83,72,237,210,512,50,37.9,14.49,3.27,96,74.2,3.27,210,89.7,LOW,41.015625
8263,SAT-0058,MIS-008263,2024-05-07 04:09:00,GEO,35786,52,87,5.87,3.43,0,0.5,41,145,86,512,30,18.9,8.39,1.41,87,86.4,1.41,86,94.6,LOW,16.796875
